iteration,deck_index,deck_name,opponent,games,wins,losses,draws,timeouts,errors,win_rate,required_sample_opponent
10,8,Dragapult Blaziken,Raging Bolt Ogerpon,30,17,13,0,0,0,0.566667,False
10,8,Dragapult Blaziken,Dragapult Blaziken,30,18,12,0,0,0,0.600000,False
10,8,Dragapult Blaziken,Ogerpon Box,30,14,16,0,0,0,0.466667,False
10,8,Dragapult Blaziken,Crustle,30,15,15,0,0,0,0.500000,True
10,8,Dragapult Blaziken,Mega Lucario ex,30,16,14,0,0,0,0.533333,True
10,8,Dragapult Blaziken,Mega Abomasnow ex,30,10,20,0,0,0,0.333333,True
10,8,Dragapult Blaziken,Iono's Bellibolt ex,30,18,12,0,0,0,0.600000,True
10,9,Ogerpon Box,Alakazam Dudunsparce,30,30,0,0,3,0,1.000000,False
10,9,Ogerpon Box,Crustle,30,11,19,0,0,0,0.366667,False
10,9,Ogerpon Box,Dragapult Dusknoir,30,16,14,0,0,0,0.533333,False
10,9,Ogerpon Box,Dragapult,30,17,13,0,0,0,0.566667,False
10,9,Ogerpon Box,Dragapult Dudunsparce,30,19,11,0,0,0,0.633333,False
10,9,Ogerpon Box,Hydrapple,30,15,15,0,0,0,0.500000,False
10,9,Ogerpon Box,Raging Bolt Ogerpon,30,16,14,0,0,0,0.533333,False
10,9,Ogerpon Box,Dragapult Blaziken,30,19,11,0,0,0,0.633333,False
10,9,Ogerpon Box,Ogerpon Box,30,15,15,0,0,0,0.500000,False
10,9,Ogerpon Box,Crustle,30,12,18,0,0,0,0.400000,True
10,9,Ogerpon Box,Mega Lucario ex,30,9,21,0,0,0,0.300000,True
10,9,Ogerpon Box,Mega Abomasnow ex,30,11,19,0,0,0,0.366667,True
10,9,Ogerpon Box,Iono's Bellibolt ex,30,23,7,0,0,0,0.766667,True
10,10,Crustle,Alakazam Dudunsparce,30,27,3,0,1,0,0.900000,False
10,10,Crustle,Crustle,30,17,13,0,0,0,0.566667,False
10,10,Crustle,Dragapult Dusknoir,30,19,11,0,0,0,0.633333,False
10,10,Crustle,Dragapult,30,18,12,0,0,0,0.600000,False
10,10,Crustle,Dragapult Dudunsparce,30,19,11,0,0,0,0.633333,False
10,10,Crustle,Hydrapple,30,16,14,0,0,0,0.533333,False
10,10,Crustle,Raging Bolt Ogerpon,30,19,11,0,0,0,0.633333,False
10,10,Crustle,Dragapult Blaziken,30,17,13,0,0,0,0.566667,False
10,10,Crustle,Ogerpon Box,30,20,10,0,0,0,0.666667,False
10,10,Crustle,Crustle,30,13,17,0,0,0,0.433333,True
10,10,Crustle,Mega Lucario ex,30,3,27,0,0,0,0.100000,True
10,10,Crustle,Mega Abomasnow ex,30,15,15,0,0,0,0.500000,True
10,10,Crustle,Iono's Bellibolt ex,30,21,9,0,0,0,0.700000,True
10,11,Mega Lucario ex,Alakazam Dudunsparce,30,29,1,0,3,0,0.966667,False
10,11,Mega Lucario ex,Crustle,30,22,8,0,0,0,0.733333,False
10,11,Mega Lucario ex,Dragapult Dusknoir,30,26,4,0,0,0,0.866667,False
10,11,Mega Lucario ex,Dragapult,30,18,12,0,0,0,0.600000,False
10,11,Mega Lucario ex,Dragapult Dudunsparce,30,22,8,0,0,0,0.733333,False
10,11,Mega Lucario ex,Hydrapple,30,20,10,0,0,0,0.666667,False
10,11,Mega Lucario ex,Raging Bolt Ogerpon,30,24,6,0,0,0,0.800000,False
10,11,Mega Lucario ex,Dragapult Blaziken,30,23,7,0,0,0,0.766667,False
10,11,Mega Lucario ex,Ogerpon Box,30,27,3,0,0,0,0.900000,False
10,11,Mega Lucario ex,Crustle,30,24,6,0,0,0,0.800000,True
10,11,Mega Lucario ex,Mega Lucario ex,30,17,13,0,0,0,0.566667,True
10,11,Mega Lucario ex,Mega Abomasnow ex,30,17,12,1,0,0,0.566667,True
10,11,Mega Lucario ex,Iono's Bellibolt ex,30,25,5,0,0,0,0.833333,True
10,12,Mega Abomasnow ex,Alakazam Dudunsparce,30,29,1,0,2,0,0.966667,False
10,12,Mega Abomasnow ex,Crustle,30,15,15,0,0,0,0.500000,False
10,12,Mega Abomasnow ex,Dragapult Dusknoir,30,20,10,0,0,0,0.666667,False
10,12,Mega Abomasnow ex,Dragapult,30,21,9,0,0,0,0.700000,False
10,12,Mega Abomasnow ex,Dragapult Dudunsparce,30,24,6,0,0,0,0.800000,False
10,12,Mega Abomasnow ex,Hydrapple,30,22,8,0,0,0,0.733333,False
10,12,Mega Abomasnow ex,Raging Bolt Ogerpon,30,22,8,0,0,0,0.733333,False
10,12,Mega Abomasnow ex,Dragapult Blaziken,30,27,3,0,0,0,0.900000,False
10,12,Mega Abomasnow ex,Ogerpon Box,30,23,7,0,0,0,0.766667,False
10,12,Mega Abomasnow ex,Crustle,30,11,19,0,0,0,0.366667,True
10,12,Mega Abomasnow ex,Mega Lucario ex,30,21,9,0,0,0,0.700000,True
10,12,Mega Abomasnow ex,Mega Abomasnow ex,30,18,12,0,0,0,0.600000,True
10,12,Mega Abomasnow ex,Iono's Bellibolt ex,30,25,5,0,0,0,0.833333,True
10,13,Iono's Bellibolt ex,Alakazam Dudunsparce,30,28,0,2,3,0,0.933333,False
10,13,Iono's Bellibolt ex,Crustle,30,15,15,0,0,0,0.500000,False
10,13,Iono's Bellibolt ex,Dragapult Dusknoir,30,21,9,0,0,0,0.700000,False
10,13,Iono's Bellibolt ex,Dragapult,30,12,18,0,0,0,0.400000,False
10,13,Iono's Bellibolt ex,Dragapult Dudunsparce,30,18,12,0,0,0,0.600000,False
10,13,Iono's Bellibolt ex,Hydrapple,30,22,8,0,0,0,0.733333,False
10,13,Iono's Bellibolt ex,Raging Bolt Ogerpon,30,17,13,0,0,0,0.566667,False
10,13,Iono's Bellibolt ex,Dragapult Blaziken,30,18,12,0,0,0,0.600000,False
10,13,Iono's Bellibolt ex,Ogerpon Box,30,18,12,0,0,0,0.600000,False
10,13,Iono's Bellibolt ex,Crustle,30,16,14,0,0,0,0.533333,True
10,13,Iono's Bellibolt ex,Mega Lucario ex,30,9,21,0,0,0,0.300000,True
10,13,Iono's Bellibolt ex,Mega Abomasnow ex,30,15,15,0,0,0,0.500000,True
10,13,Iono's Bellibolt ex,Iono's Bellibolt ex,30,18,12,0,0,0,0.600000,True
